product_name,upc,category_name
FLIP FLOP MOSCATO,upc:081308003979,Alcohol-Wine
HINMAN PINOT NOIR,upc:084002000176,Alcohol-Wine
FRT AM PINEAPPLE,upc:094922448873,Alcohol-Wine
TARAPACA GRAN RESERVA***,upc:098709440371,Alcohol-Wine
FETZER  MOSCATO,upc:082896000111,Alcohol-Wine
BAREFOOT REFRESH CRISP WHITE,upc:085000423882,Alcohol-Wine
CASTELLO DI BOSSI CHIANTI,upc:098709084445,Alcohol-Wine
TURNT UP PEACH,upc:087872638685,Alcohol-Wine
ANGELINI BRACHETTO D'ACQUI,upc:783655000068,Alcohol-Wine
SUSINA CRISP,upc:640947225137,Alcohol-Wine
FARMHOUSE STRAW,upc:682698454503,Alcohol-Wine
COLUMBIA CABERNET SAUVIGNON,upc:080387952932,Alcohol-Wine
STILL HOLIDAY CHEERS,upc:748039142093,Alcohol-Wine
CLAP BACK PEACH,upc:793150669226,Alcohol-Wine
XXL APPLE,upc:763955017003,Alcohol-Wine
FRANCOIS MONTAND ROSE BRUT,upc:088580500349,Alcohol-Wine
BELLA SERA  PINOT NOIR***,upc:085000014363,Alcohol-Wine
DOUG HILL SAUVIGNON BLANC***,upc:081054264501,Alcohol-Wine
BF REFRESH CRISP RED,upc:085000022634,Alcohol-Wine
LAURENT PERRIER BRUT NV GIFT SET,upc:084878880001,Alcohol-Wine
MONTPELLIER CHARD,upc:081054104401,Alcohol-Wine
BAREFOOT MOSCATO 4PK TETRA,upc:085000441268,Alcohol-Wine
ELK COVE PINOT NOIR***,upc:083648877111,Alcohol-Wine
SAN ANTONIO PORT,upc:087872230414,Alcohol-Wine
BOTA BOX NIGHTHAWK RUM BARREL RICH RED,upc:082242017374,Alcohol-Wine
TILIA BONARDA SCREW CAP NL,upc:098709670006,Alcohol-Wine
DUPLIN BLUEBERRY COTTON CANDY,upc:082504278680,Alcohol-Wine
BLACK STALLION SAUV BLANC,upc:082242014014,Alcohol-Wine
MAGNUM  VS WATERMELON KISS,upc:087872638630,Alcohol-Wine
BAREFOOT CABERNET SAUVIGNON 4PK TETRA,upc:085000441244,Alcohol-Wine
TWISTED CABERNET SAUVIGNON,upc:082242330442,Alcohol-Wine
ACACIA RED BLEND***,upc:018138509425,Alcohol-Wine
GOLDEN CHARDONNAY MONTEREY COUNTY,upc:850832004512,Alcohol-Wine
COLUMBIA CHARDONNAY,upc:080387200019,Alcohol-Wine
KING ESTATE PINOT NOIR,upc:068675950228,Alcohol-Wine
PACIFIC RIM DRY RIESLING,upc:069434301275,Alcohol-Wine
CHAT LENG ROSE***,upc:3760029524228,Alcohol-Wine
LA NYMPHINA MONASTRELL,upc:8436596840010,Alcohol-Wine
Chi-Chi's Long Island Iced Tea 1.75l 25 Proof,upc:089000548811,Alcohol-Other
VENDAGE WHITE ZIN SMALL BOX***,upc:082100737864,Alcohol-Wine
"Mississippi Mud Beer, Porter & Pilsner, Black & Tan",upc:073360512049,Alcohol-Beer
ECCO PROSECCO***,upc:085000020807,Alcohol-Wine
NEW HARBOR SAUVIGON BLANC,upc:087000345461,Alcohol-Wine
ISLAND GROVE BACKPORCH PEACH,upc:851422006428,Alcohol-Wine
Select Cabernet Sauvignon,upc:017888510026,Alcohol-Wine
Ruffino Chianti NV,upc:088110641054,Alcohol-Wine
Mumm Napa Brut Prestige,upc:087000104310,Alcohol-Wine
Orleans Hill Amador Zinfandel,upc:087787950049,Alcohol-Wine
Catena 2000 Bodega Zapata Malbec,upc:089046444030,Alcohol-Wine
La Crema Chardonnay - Sonoma Coast - 750 Ml,upc:049331002208,Alcohol-Wine
Hogue Cellars Columbia Valley Riesling Washington,upc:087754000104,Alcohol-Wine
"Hogue Cellars Late Harvest Riesling, White Wine, 750 mL Bottle",upc:087754000159,Alcohol-Wine
Zinfandel Vintners Blend,upc:015826101909,Alcohol-Wine
Chateau St Jean Chardonnay Crisp California 750ml,upc:089819545681,Alcohol-Wine
Tiamo Organic Chianti 2023 750ml,upc:8004006002947,Alcohol-Wine
Belstar Prosecco,upc:8053251820011,Alcohol-Wine
Schug Sonoma Valley Cabernet Sauvignon 750ml,upc:744598147715,Alcohol-Wine
Robertson Winery Natural Sweet Rose NV – 750ML,upc:746925001363,Alcohol-Wine
Robertson Winery Natural Sweet White,upc:746925001356,Alcohol-Wine
Still Pond Bobwhite Blush,upc:748039142079,Alcohol-Wine
"Caymus Cabernet Sauvignon, Napa Valley, 2008",upc:017224710103,Alcohol-Wine
Menu None NONE Miro Vermut Rojo,upc:8413884101459,Alcohol-Wine
"Bisol Belstar Wine, Cuvee Rose",upc:8053251820516,Alcohol-Wine
Mirabello Spumante Prosecco Brut 75cl,upc:8010471003457,Alcohol-Wine
Garzón Bodega Garzon Cabernet Franc Reserve 2023 - 750ML,upc:7730951081331,Alcohol-Wine
SLINGSHOT CAB SAUV,upc:893880002512,Alcohol-Wine
Vina Cobos Paul Hobbs Felino Cabernet Sauvignon 2019 750ml,upc:897941000776,Alcohol-Wine
DRH MARKET Sarl Bordeaux Rge Cht Alexandre 75C,upc:3500610026768,Alcohol-Wine
Farmhouse Blueberry,upc:748039142208,Alcohol-Wine
Still Pond Crimson Clover,upc:748039142048,Alcohol-Wine
Savannah River Red,upc:748039142178,Alcohol-Wine
Farmhouse Blackberry,upc:748039142192,Alcohol-Wine
"Busch Light Beer, 30 Pack 12 Fl. Oz. Cans, 4.1% ABV",upc:018200860317,Alcohol-Beer
Toad Hollow Risque French Sparkling Wine,upc:711408322570,Alcohol-Wine
Light Horse California Jamieson Ranch Vineyards Chardonnay 750 Ml,upc:858698002499,Alcohol-Wine
XXIV Karat Rose,upc:861837000027,Alcohol-Wine
Amore Frutti Pink Grapefruit Moscato,upc:857113005091,Alcohol-Wine
Alois Lageder 2023 Terra Alpina Dolomiti Pinot Grigio,upc:609286439476,Alcohol-Wine
New Age Rose Wine 750 Ml,upc:899911000472,Alcohol-Wine
In Sheep's Clothing Cabernet Sauvignon,upc:856782007252,Alcohol-Wine
Montefresco Pinot Grigio 2020,upc:810029015394,Alcohol-Wine
Papi Demi Sec Merlot 750ml,upc:895469002425,Alcohol-Wine
Island Grove Blueberry Moscato,upc:851422006381,Alcohol-Wine
Dough Pinot Noir Oregon Red Wine - 750ml Bottle,upc:750084197911,Alcohol-Wine
Jorge Ordonez Vins El Cep - Kila Brut Sparkling Cava NV,upc:614479200016,Alcohol-Wine
Anthony & Dominic Chardonnay,upc:684586005613,Alcohol-Wine
S Pond Plantation White Wine,upc:748039142000,Alcohol-Wine
Maxx 16 Peach Moscato,upc:850041932613,Alcohol-Wine
Yellow Tail Dominos Red Blend,upc:839743003371,Alcohol-Wine
Doppio Passo Primitivo 750ML,upc:810098400053,Alcohol-Wine
Educated Guess Reserve Red Wine Blend Napa Valley,upc:898079001079,Alcohol-Wine
Anthony & Dominic A+D Napa Valley Pinot Noir 2013,upc:684586005606,Alcohol-Wine
MCMANIS CHARDONNAY,upc:070580001179,Alcohol-Wine
MADRIA SANGRIA MOSCATO,upc:085000019993,Alcohol-Wine
Southern Glazer's Copperidge Cabernet Sauvignon,upc:08548405,Alcohol-Wine
Claret,upc:039958974002,Alcohol-Wine
Port & Company Richards Wild Irish Rose Moscato,upc:08206514,Alcohol-Wine
FETZER RIESLING VALLEY OAKS,upc:082896710232,Alcohol-Wine
YELLOW TAIL BIG BOLD RED,upc:039743001494,Alcohol-Wine
FRANCOIS MONTAND BRUT BLANC DE BLANC,upc:095721120915,Alcohol-Wine
SCHUG SONOMA PN,upc:044598147785,Alcohol-Wine
DECOY CAB SAUV,upc:069576019267,Alcohol-Wine
AVE CASAL GARCIA ROSE***,upc:064793328307,Alcohol-Wine
CLAP BACK BLUE RIZZLER,upc:793150669189,Alcohol-Wine
OAK VINE CAB,upc:081054384353,Alcohol-Wine
ZINIO RIOJA CRIANZA,upc:8429766265102,Alcohol-Wine
STEPHEN VINC PINOT NOIR,upc:757725020010,Alcohol-Wine
Beaulieu Vineyard Napa Valley Chardonnay 750ml,upc:080696211140,Alcohol-Wine
Dynamite Cab Sau,upc:018138305027,Alcohol-Wine
Apothic Crush Red Blend,upc:085000023488,Alcohol-Wine
Franzia Rich & Buttery Chardonnay NV (5L),upc:083120102991,Alcohol-Wine
Woodbridge Cabernet Sauvignon California,upc:086003811850,Alcohol-Wine
Chardonnay - Woodbridge - 750 Ml,upc:086003871885,Alcohol-Wine
Montepulciano,upc:032511000149,Alcohol-Wine
Pinot Noir,upc:021675920141,Alcohol-Wine
Sauv/Blanc Wine,upc:089352009619,Alcohol-Wine
Bodegas Mureda Organic Sauvignon Blanc 2022,upc:8437008496108,Alcohol-Wine
De Wetshof 2020 - Chardonnay Robertson Limestone Hill,upc:6004635000293,Alcohol-Wine
Château Puech-Haut La Closerie Du Pic,upc:3521211309203,Alcohol-Wine
Robertson Winery Natural Sweet Red,upc:746925001349,Alcohol-Wine
Stella Rosa Peach,upc:093071403672,Alcohol-Wine
"Three Pears Pinot Grigio, 2015 750 Ml",upc:684530000145,Alcohol-Wine
Winebow Solena Estate Grand Cuvee Pinot Noir 2022 - 750ML,upc:603110220063,Alcohol-Wine
Fire Road Sauvignon Blanc 750ml,upc:9418076001158,Alcohol-Wine
Conde Villar Vinho Verde Branco,upc:5603238133806,Alcohol-Wine
"Block Nine Pinot Noir, Caiden's Vineyards, California, 2012 750 Ml",upc:183491000190,Alcohol-Wine
Still Pond Vineyard Notchaway White Wine,upc:748039142062,Alcohol-Wine
The Pinot Project Noir 750ml,upc:747736324245,Alcohol-Wine
Provincia Di Pavia Rosato Castello Poggio,upc:876153002709,Alcohol-Wine
Matchbook Cabernet Sauvignon 750ml,upc:859551001161,Alcohol-Wine
"Les Jamelles Pinot Noir, Pays d’Oc, France",upc:650298010238,Alcohol-Wine
Horse Creek Winery Traveler Peach Wine 750 Ml,upc:718122879472,Alcohol-Wine
"Horse Creek Winery Blackjack Nashville, Georgia Blackberry Wine 750 Ml",upc:718122879175,Alcohol-Wine
Farmhouse Peach,upc:748039142215,Alcohol-Wine
"Middle Sister Cabernet Sauvignon, California, Mischief Maker 750 Ml",upc:857151003233,Alcohol-Wine
J Vineyards Pinot Noir Russian River Valley Wine 750 Ml,upc:724624115017,Alcohol-Wine
Light Horse California Pinot Noir 750 Ml,upc:858698002505,Alcohol-Wine
Casa Mateo Pinot Noir 750,upc:818838004301,Alcohol-Wine
Veedercrest - Vintner's Select Zinfandel (750ml),upc:857944002092,Alcohol-Wine
Casa Mateo Malbec,upc:818838005124,Alcohol-Wine
Domaine De Bellene Maison Roche Bourgogne Pinot Noir 750ml,upc:183103000921,Alcohol-Wine
Le Paradou Viognier,upc:805109560048,Alcohol-Wine
California Ancient Peaks Chardonnay,upc:897114001234,Alcohol-Wine
Yellow Tail White Sangria,upc:839743001698,Alcohol-Wine
MacRostie Sonoma Coast Pinot Noir 750 Ml Bottle,upc:750084987130,Alcohol-Wine
Ammunition The Equalizer Sonoma Red Blend 2014,upc:852116005024,Alcohol-Wine
Mcmanis Red Blend North Forty,upc:670580140177,Alcohol-Wine
Red Truck Rose 750 Ml,upc:892850900070,Alcohol-Wine
Matchbook 2013 Range 19 Red Blend,upc:859551001352,Alcohol-Wine
Ammunition Sonoma County Cabernet Sauvignon 2020,upc:852116005031,Alcohol-Wine
Indaba Western Cape Chenin Blanc South Africa,upc:755738000869,Alcohol-Wine
Casa Mateo Cabernet Sauvignon - 750ml,upc:818838002796,Alcohol-Wine
"Kunde Family Winery Estate Chardonnay, Sonoma Valley, 2007",upc:726299150409,Alcohol-Wine
Ancient Peaks 2022 Paso Robles Santa Margarita Ranch Zinfandel,upc:897114001012,Alcohol-Wine
"Casa Silva Red Wine, Carmenere, 2017",upc:835603002430,Alcohol-Wine
Boulder Bank Marlborough Sauvignon Blanc,upc:832095007004,Alcohol-Wine
Mi Terruno UVAS Malbec 750ml,upc:813114010014,Alcohol-Wine
Maxx 16 Strawberry Moscato,upc:850041932620,Alcohol-Wine
Island Grove Sunshine State White Sangria,upc:851422006176,Alcohol-Wine
Freelander 2022 District One Cabernet Sauvignon,upc:183491000299,Alcohol-Wine
"Domaine Serene Pinot Noir, Willamette Valley, Yamhill Cuvee, 2009",upc:689192370179,Alcohol-Wine
"Planet Oregon Pinot Noir, Willamette Valley 750 Ml",upc:853466003043,Alcohol-Wine
Ant Moore Estate Sauvignon Blanc,upc:899361002040,Alcohol-Wine
Figuiere Mediterranee Blanc,upc:659760090112,Alcohol-Wine
Dough 12 Bottle Case North Coast Cabernet 2020 W/ Shipping,upc:750084187646,Alcohol-Wine
Greenwing Cabernet Sauvignon Columbia Valley Red Wine,upc:669576030042,Alcohol-Wine
Muga Bodegas Rioja Rose,upc:615503050126,Alcohol-Wine
Rancho La Gloria Skinny Lime Margarita Wine Cocktail - 750ml,upc:850028324080,Alcohol-Wine
Block Nine Cabernet Sauvignon,upc:183491000206,Alcohol-Wine
Vinho Tinto Cabernet Sauvignon A+d Anthony & Dominic 750ml,upc:684586980736,Alcohol-Wine
99 Grapes Schnapps 750ML,upc:089000990771,Alcohol-Liquor
SS PIES SPATLESE,upc:088474003109,Alcohol-Wine
"Riunite Soft Rose Wine, White Lambrusco",upc:080516130729,Alcohol-Wine
"Argyle Chardonnay Willamette Valley, 750 Ml",upc:721675890108,Alcohol-Wine
The Ned Sauvignon Blanc 750ml,upc:853076003037,Alcohol-Wine
Martin Ray Synthesis Estate Russian River Valley Pinot Noir 750ml,upc:729722100286,Alcohol-Wine
Taylor New York Lake Pink Catawba,upc:088940000496,Alcohol-Wine
TOAD HOLLOW CHARDONNAY***,upc:011408821517,Alcohol-Wine
ANEMOS PALIVOU,upc:5201358160018,Alcohol-Wine
KUMBAYA RED,upc:851718990974,Alcohol-Wine
PROTEA SAUVIGNON BLANC,upc:855144006049,Alcohol-Wine
XXL MANGO 4PK,upc:763955000388,Alcohol-Wine
TRAPICHE OAK MALBEC,upc:089744402547,Alcohol-Wine
BLACK BOX CHARDONNAY,upc:081434000019,Alcohol-Wine
DOPPIO PASSO GRILLO SICILIA,upc:810098403023,Alcohol-Wine
XXL STRAWBERRY 4PK,upc:763955000395,Alcohol-Wine
XXL PEACH 4PK,upc:763955000401,Alcohol-Wine
DIORA PINOT NOIR,upc:082242013079,Alcohol-Wine
BONTERRA RANCH WINE PINEAPPLE KEY LIME,upc:082896004447,Alcohol-Wine
STELLA ROSA PEACH,upc:087872638265,Alcohol-Wine
Red,upc:08507602,Alcohol-Wine
Manischewitz Cream White Concord 1.5,upc:085976034297,Alcohol-Wine
Cavit Pinot Grigio,upc:086785211091,Alcohol-Wine
BANROCK MOSCATO,upc:082100738441,Alcohol-Wine
THE NAKED GRAPE P GRIGIO,upc:085000017524,Alcohol-Wine
"Wild Hills, Willamette Valley Pinot Noir (2018) 750ml",upc:851665002942,Alcohol-Wine
CAST DEL POG PROSECCO,upc:876153004093,Alcohol-Wine
"Beran Of California, 2012 Zinfandel - 750 Ml",upc:859037005027,Alcohol-Wine
Corona Refresca Passionfruit Lime Spiked Tropical Cocktail - 6pk/12 Fl Oz Slim Cans,upc:033544950630,Alcohol-Liquor
Corona Refresca Guava Lime Spiked Tropical Cocktail - 6pk/12 Fl Oz Slim Cans,upc:033544950678,Alcohol-Liquor
Bartenura Malvasia,upc:087752006238,Alcohol-Wine
Banfi Le Rime Pinot Grigio,upc:080516062044,Alcohol-Wine
"Smoking Loon Pinot Grigio, California, 2013 750 Ml",upc:017444000787,Alcohol-Wine
Beringer Main & Vine White Zinfandel,upc:089819006526,Alcohol-Wine
Beringer Main & Vine White Zinfandel 1.5L,upc:089819038428,Alcohol-Wine
Livingston Cellars White Zinfandel Wine 1.5l,upc:08570909,Alcohol-Wine
Copper Ridge Copperidge White Zinfandel California,upc:08565101,Alcohol-Wine
Franzia White Zinfandel 5L,upc:083120103196,Alcohol-Wine
Sutter Home White Zinfandel 4Pk,upc:085200918744,Alcohol-Wine
Sutter Home Cabernet Sauvignon 4Pk,upc:085200518746,Alcohol-Wine
Bonanza Cabernet Sauvignon,upc:017224710202,Alcohol-Wine
Woodbridge Cabernet Sauvignon 1.5L,upc:086003813854,Alcohol-Wine
CK Mondavi Cabernet Sauvignon 1.5L,upc:086012500943,Alcohol-Wine
"Angeline Vineyards Pinot Noir, California 750 Ml",upc:729722700127,Alcohol-Wine
BV Coastal Estates Pinot Noir,upc:080696151149,Alcohol-Wine
Kendall Jackson Vintners Reserve Pinot Noir,upc:081584131519,Alcohol-Wine
Cavit Collection Pinot Noir,upc:086785211800,Alcohol-Wine
Chateau La Paws Sweet Red 750,upc:732048005425,Alcohol-Wine
Sexual Chocolate Red Blend California,upc:896307002454,Alcohol-Wine
Rosenblum Cellars Chateau La Paws Merlot 750ml,upc:732048005401,Alcohol-Wine
Casa Mateo Sauvignon Blanc - 750ml,upc:818838002840,Alcohol-Wine
Girasole Vineyards 12 Bottle Case Mendocino Chardonnay 2023,upc:818808002016,Alcohol-Wine
Lunes Moscato & Strawberry 750 Ml,upc:893778001818,Alcohol-Wine
Castillo Rocio Brut Sparkling Wine 750Ml,upc:817036011043,Alcohol-Wine
Casa Mateo Chardonnay - 750ml,upc:818838002789,Alcohol-Wine
"Beni Di Batasiol Moscoto D' Asti, 2010 750 Ml",upc:632738100082,Alcohol-Wine
Angeline Reserve Cabernet Sauvignon 2021 750ml,upc:729722700219,Alcohol-Wine
"Broadbent Wine, Rose, Vinho Verde 750 Ml",upc:611482070315,Alcohol-Wine
"Winemakers Secret Barrels Wine, Red Blend 750 Ml",upc:814147010347,Alcohol-Wine
"Ancient Peaks Cabernet Sauvignon, Paso Robles California, 2017 750 Ml",upc:897114001005,Alcohol-Wine
Canyon Oaks Cabernet Sauvignon 750ML,upc:761666000130,Alcohol-Wine
Casa Mateo Pinot Grigiot - 750ml,upc:818838004868,Alcohol-Wine
Wine 2023 Girasole Vineyards Pinot Noir,upc:818808002009,Alcohol-Wine
Winebow Figuiere Premiere Cdp Rose 2023 - 750ML,upc:659760114115,Alcohol-Wine
"Iris Vineyards Pinot Noir, Oregon, 2009 750 Ml",upc:851984000087,Alcohol-Wine
"Ancient Peaks Sauvignon Blanc, Paso Robles, California 2021",upc:897114001043,Alcohol-Wine
Fitvine Pinot Grigio,upc:683318626263,Alcohol-Wine
"Averaen 2023 Pinot Noir, Willamette Valley Oregon",upc:853868006413,Alcohol-Wine
Ch La Paws Pinot Noir,upc:732048005371,Alcohol-Wine
"Ancient Peaks Merlot, Paso Robles California, 2017 750 Ml",upc:897114001036,Alcohol-Wine
"A to Z Wineworks Rose Wine, Oregon 750 Ml",upc:892931000750,Alcohol-Wine
FitVine Pinot Noir,upc:683318626232,Alcohol-Wine
Grower's Guild Owen Roe - Pinot Noir Oregon Sharecropper's 2019,upc:855741002031,Alcohol-Wine
Bravium Anderson Valley Pinot Noir 2020 Rated 90JS,upc:859727005160,Alcohol-Wine
Goldschmidt Vineyard Chardonnay Singing Tree Russian River Valley,upc:832095001804,Alcohol-Wine
Freelander District One Chardonnay - 750,upc:183491000282,Alcohol-Wine
Casal Garcia Douro Portugal Red Wine 2014,upc:764793351304,Alcohol-Wine
Odfjell 2019 Carménère Armador,upc:834298000066,Alcohol-Wine
UNO MALBEC***,upc:877390001005,Alcohol-Wine
Screen Door 2021 Cellars Chardonnay,upc:852116005376,Alcohol-Wine
"G3 Goose Ridge Columbia Valley, 2009 Chardonnay - 750 Ml",upc:859139000104,Alcohol-Wine
Kuranui Sauvignon Blanc,upc:604331008386,Alcohol-Wine
Island Grove Winery Sunshine State Berry Sangria Wine - 750ml Bottle,upc:851422006169,Alcohol-Wine
Cooper Ridge Vineyards Cabernet Sauvignon Red Wine 750ml 750 Ml,upc:08548308,Alcohol-Wine
CAST DEL POG MOSCATO,upc:876153002266,Alcohol-Wine
XXL PINEAPPLE 4PK,upc:763955000371,Alcohol-Wine
YELLOW TAIL CHARD,upc:032214006288,Alcohol-Wine
MCMANIS SYRAH WINE,upc:070580005177,Alcohol-Wine
SKINNYGIRL WHITE,upc:080686110095,Alcohol-Wine
CENTORRI MOSCATO,upc:8030198003134,Alcohol-Wine
MCMANIS MERLOT***,upc:070580002176,Alcohol-Wine
STILL CONFEDERATE PEACH,upc:048039142025,Alcohol-Wine
JACOBS  CREEK CHARDONNAY,upc:080432340028,Alcohol-Wine
VERDI APPLE,upc:038075207505,Alcohol-Wine
DOUG HILL SHIRAZ,upc:081054264303,Alcohol-Wine
ROMBAUER CHARDONNAY CARNEROS,upc:097921770105,Alcohol-Wine
VERDI SPUMANTE 6PK,upc:038075900055,Alcohol-Wine
THE NAKED GRAPE CHARDONNAY,upc:085000018439,Alcohol-Wine
BLISS MERLOT ESTATE,upc:012485770026,Alcohol-Wine
BLUFELD RIESLING,upc:082100738366,Alcohol-Wine
THE NAKED GRAPE P NOIR,upc:085000018453,Alcohol-Wine
BOTA BOX REDVOLUTION 3.OL,upc:082242016056,Alcohol-Wine
VENDAGE CAB SAUV SMALL BOX,upc:088232003150,Alcohol-Wine
BROQUEL TRAPICHE MALBEC***,upc:089744750501,Alcohol-Wine
LOLA PINOT NOIR***,upc:019962692413,Alcohol-Wine
TURNT UP  WATERMELON,upc:087872638746,Alcohol-Wine
H&B COTES DE PROVENCE ROSE***,upc:089744760753,Alcohol-Wine
DUPLIN COTTON CANDY,upc:082504278604,Alcohol-Wine
MADDALENA CAB SAUV,upc:087872055000,Alcohol-Wine
DUPLIN MUSCADINE MOSCATO,upc:082504278888,Alcohol-Wine
MAGNUM  VS MIDNIGHT BERRY,upc:087872638647,Alcohol-Wine
"Wild Vines Red Wine, Blackberry Merlot",upc:085000004074,Alcohol-Wine
Jose Cuervo Light Margarita - 750ML,upc:082000755098,Alcohol-Other
CLAP BACK MANGO,upc:793150669196,Alcohol-Wine
SMOKING LOON PINOT NOIR***,upc:017444000756,Alcohol-Wine
TWISTED PINOT GRIGIO,upc:082242333344,Alcohol-Wine
DOUG HILL CAB SAUV***,upc:081054264358,Alcohol-Wine
Minute Maid Strawberry Daiquiri Wine Cocktail 1.5L,upc:810078781516,Alcohol-Wine
"Yellow Tail Wine, Sweet Red Roo",upc:031259044101,Alcohol-Wine
Oliver Winery Camelot Mead Honey Wine 750 Ml,upc:012584017503,Alcohol-Wine
"America's Best Chew Chewing Tobacco, Loose Leaf, Golden Blend 3 Oz",upc:070195599269,Smoking
Cupcake Light Hearted California Pinot Grigio 750 Ml,upc:081308011653,Alcohol-Wine
"Terlato Vineyards Pinot Grigio, Friuli Colli Orientali, 2016 750 Ml",upc:086891084657,Alcohol-Wine
Korbel Sweet Cuvee,upc:084704098044,Alcohol-Wine
Cavit Pinot Grigio 1.5L,upc:086785000039,Alcohol-Wine
"Educated Guess Cabernet Sauvignon, North Coast 750 Ml",upc:898079001086,Alcohol-Wine
Josh Cellars Cabernet Family Reserve North Coast,upc:031259000763,Alcohol-Wine
Menage a Trois Cabernet Sauvignon Bourbon Barrel Aged,upc:099988071621,Alcohol-Wine
Simply Fruit Strawberry Fields,upc:833202002981,Candy & Snacks
Brewed Tea 25 fl. oz.,upc:018200250088,Drinks-Cans & Bottles
Belle Glos Pinot Noir Las Alturas Vineyard Santa Lucia Highlands,upc:855622000019,Alcohol-Wine
Myx Fusions - Tropical Sangria (4 Pack 187ml),upc:733353400219,Alcohol-Wine
Kendall Jackson Vintners Reserve Riesling,upc:081584130000,Alcohol-Wine
Woodbridge Riesling 1.5L,upc:086003003378,Alcohol-Wine
Schlink Haus Riesling Auslese,upc:022916200107,Alcohol-Wine
Barefoot Riesling,upc:085000015810,Alcohol-Wine
Stella Rose,upc:087872632232,Alcohol-Wine
Gosling Stormy Ginger Beer Cocktail Mixer  12 oz,upc:721094199707,Drinks-Cans & Bottles
Fever-tree- Naturally Light Tonic Water 4x6.8 oz Bottles- 27.2 oz,upc:898195001175,Drinks-Cans & Bottles
ALANI  ENERGY  COTTON CANDY,upc:810030519171,Drinks-Cans & Bottles
ALANI  ENERGY  SHERBET SWIRL,upc:810030519157,Drinks-Cans & Bottles
SPRITE ZERO,upc:049000037241,Drinks-Cans & Bottles
COKE ZERO 7.5OZ CANS,upc:049000052381,Drinks-Cans & Bottles
Beverage (Unspecified),upc:087692017837,Drinks-Cans & Bottles
"Daily's Cocktails Syrup, Grenadine",upc:074806000502,Drinks-Cans & Bottles
Daily's Cocktails Simple Syrup 1L,upc:074806000427,Drinks-Cans & Bottles
C/Dry Club S 10 Oz,upc:016900003027,Drinks-Cans & Bottles
Schweppes Club Soda,upc:016600514700,Drinks-Cans & Bottles
Canada Dry Soda Ginger Ale Bottle,upc:016900003010,Drinks-Cans & Bottles
Schweppes Tonic Water,upc:016600505708,Drinks-Cans & Bottles
Red Bull Energy Drink,upc:011269991008,Drinks-Cans & Bottles
Crunk Energy Drink,upc:895942000047,Drinks-Cans & Bottles
Glacier Clear Purified Drinking Water,upc:818969000357,Drinks-Cans & Bottles
Red Bull Energy Drink Sugar Free - 16 oz,upc:611269546026,Drinks-Cans & Bottles
Red Bull Energy Drink 12oz - Single Can,upc:611269818994,Drinks-Cans & Bottles
"Alani Nu Energy Drink, Hawaiian Shaved Ice 12 Fl Oz",upc:850645008387,Drinks-Cans & Bottles
Alani Nu Energy Drink - Cosmic Stardust - 12 Fl Oz,upc:810030510024,Drinks-Cans & Bottles
Smartwater Glaceau Alkaline With Antioxidant Bottle 23.7 Fl Oz,upc:786162411211,Drinks-Cans & Bottles
Zephyrhills Water Spring 500ml,upc:073430005044,Drinks-Cans & Bottles
DURTY GURL MARTINI OLIVEJUICE,upc:091037018519,Drinks-Smoothies/Juice
"Minute Maid Juice - Lemonade Bottles - 12 oz, 24ct",upc:025000058868,Drinks-Cans & Bottles
"Ketel One Citroen, .75L",upc:085156007509,Alcohol-Liquor
Woodbridge Merlot 1.5L,upc:086003000506,Alcohol-Wine
POM POM SWEET $1.39,upc:025900475017,Smoking
"Sprite Soda, Lemon-Lime Can Sprite - 12Pk/12 oz Cans",upc:049000028928,Drinks-Cans & Bottles
"Seagram's Ginger Ale 2 Liter, 8ct",upc:072979004181,Drinks-Cans & Bottles
